,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1016,37,blue-collar,divorced,primary,no,139,yes,no,unknown,7,may,71,1,-1,0,unknown,no
1017,39,admin.,married,secondary,no,367,yes,no,unknown,7,may,106,1,-1,0,unknown,no
1020,36,entrepreneur,married,tertiary,no,1722,yes,no,unknown,7,may,349,2,-1,0,unknown,no
1022,31,admin.,divorced,secondary,no,308,yes,no,unknown,7,may,194,1,-1,0,unknown,no
1025,39,blue-collar,married,secondary,no,356,yes,yes,unknown,7,may,607,1,-1,0,unknown,no
1030,37,management,married,tertiary,no,308,yes,no,unknown,7,may,96,3,-1,0,unknown,no
1035,52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown,no
1037,60,blue-collar,divorced,secondary,no,1310,no,no,unknown,7,may,152,2,-1,0,unknown,no
1040,56,blue-collar,married,primary,no,862,yes,yes,unknown,7,may,198,2,-1,0,unknown,no
1047,30,technician,single,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown,no
1053,50,blue-collar,married,secondary,no,1557,yes,no,unknown,7,may,263,6,-1,0,unknown,no
1067,44,services,divorced,secondary,no,396,yes,yes,unknown,7,may,396,4,-1,0,unknown,no
1070,42,management,married,secondary,no,0,no,no,unknown,7,may,234,4,-1,0,unknown,no
1071,31,admin.,married,secondary,no,89,no,no,unknown,7,may,297,3,-1,0,unknown,no
1073,39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,214,2,-1,0,unknown,no
1077,27,blue-collar,single,secondary,no,0,yes,no,unknown,7,may,191,4,-1,0,unknown,no
1078,56,management,married,primary,no,-24,yes,no,unknown,7,may,305,3,-1,0,unknown,no
1079,43,technician,married,tertiary,no,743,yes,no,unknown,7,may,134,2,-1,0,unknown,no
1080,37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,no
1081,54,technician,single,secondary,no,99,yes,no,unknown,7,may,283,3,-1,0,unknown,no
1084,34,blue-collar,married,secondary,no,615,yes,no,unknown,7,may,225,2,-1,0,unknown,no
1085,35,admin.,married,primary,no,136,yes,no,unknown,7,may,283,1,-1,0,unknown,no
1086,44,blue-collar,single,unknown,no,2167,yes,no,unknown,7,may,1273,1,-1,0,unknown,no
1088,51,technician,married,secondary,no,221,yes,no,unknown,7,may,139,3,-1,0,unknown,no
1095,43,entrepreneur,married,primary,no,526,yes,no,unknown,7,may,79,4,-1,0,unknown,no
1097,46,admin.,married,primary,no,40,yes,no,unknown,7,may,591,3,-1,0,unknown,no
1099,31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown,no
1100,30,blue-collar,married,primary,no,145,yes,no,unknown,7,may,299,2,-1,0,unknown,no
1102,44,blue-collar,single,secondary,no,-212,yes,yes,unknown,7,may,103,4,-1,0,unknown,no
1103,52,technician,married,unknown,no,133,yes,no,unknown,7,may,253,8,-1,0,unknown,no
1110,40,admin.,single,secondary,no,-227,yes,no,unknown,7,may,161,3,-1,0,unknown,no
1111,57,technician,divorced,secondary,no,2710,yes,yes,unknown,7,may,333,1,-1,0,unknown,no
1114,46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,145,1,-1,0,unknown,no
1124,29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,yes
1125,56,services,married,primary,no,219,yes,no,unknown,7,may,130,4,-1,0,unknown,no
1134,44,blue-collar,married,secondary,no,1,yes,no,unknown,7,may,281,2,-1,0,unknown,no
1135,28,management,married,tertiary,no,3,yes,no,unknown,7,may,122,5,-1,0,unknown,no
1140,46,blue-collar,single,tertiary,no,460,yes,no,unknown,7,may,1102,2,-1,0,unknown,yes
1142,32,entrepreneur,married,secondary,no,135,yes,no,unknown,7,may,143,2,-1,0,unknown,no
1143,33,technician,married,secondary,no,367,yes,yes,unknown,7,may,22,2,-1,0,unknown,no
1145,35,services,married,secondary,no,630,yes,no,unknown,7,may,17,2,-1,0,unknown,no
1147,37,technician,married,secondary,no,157,yes,no,unknown,7,may,238,2,-1,0,unknown,no
1149,38,blue-collar,married,secondary,no,164,yes,no,unknown,7,may,309,2,-1,0,unknown,no
1151,31,admin.,divorced,secondary,no,53,yes,no,unknown,7,may,128,4,-1,0,unknown,no
1152,35,management,divorced,tertiary,no,788,yes,no,unknown,7,may,297,3,-1,0,unknown,no
1155,38,unemployed,married,primary,no,447,yes,no,unknown,7,may,365,4,-1,0,unknown,no
1156,48,technician,married,secondary,no,720,yes,no,unknown,8,may,177,3,-1,0,unknown,no
1158,59,retired,married,unknown,no,0,no,no,unknown,8,may,425,6,-1,0,unknown,no
1159,29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown,no
1163,32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,308,3,-1,0,unknown,no
1173,39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown,yes
1181,42,blue-collar,married,primary,no,271,yes,no,unknown,8,may,84,4,-1,0,unknown,no
1182,29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,no
1183,38,blue-collar,married,primary,no,54,yes,no,unknown,8,may,180,1,-1,0,unknown,no
1189,56,management,divorced,tertiary,no,177,yes,no,unknown,8,may,1040,1,-1,0,unknown,no
1195,36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown,no
1196,37,technician,married,secondary,no,316,yes,no,unknown,8,may,238,1,-1,0,unknown,no
1199,43,blue-collar,married,secondary,yes,-7,no,no,unknown,8,may,70,1,-1,0,unknown,no
1201,36,entrepreneur,single,secondary,no,157,yes,no,unknown,8,may,41,1,-1,0,unknown,no
1202,33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,no
1214,30,management,single,tertiary,no,59,yes,yes,unknown,8,may,202,1,-1,0,unknown,no
1218,48,blue-collar,single,unknown,no,71,yes,no,unknown,8,may,101,2,-1,0,unknown,no
1224,38,management,married,secondary,no,65,yes,no,unknown,8,may,56,1,-1,0,unknown,no
1233,61,blue-collar,married,primary,no,734,yes,no,unknown,8,may,204,1,-1,0,unknown,no
1244,49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown,no
1247,49,services,married,secondary,no,-8,yes,no,unknown,8,may,1119,1,-1,0,unknown,yes
1248,44,blue-collar,married,primary,no,185,yes,no,unknown,8,may,249,1,-1,0,unknown,no
1249,41,management,married,tertiary,no,1773,no,no,unknown,8,may,106,1,-1,0,unknown,no
1255,43,services,divorced,secondary,no,130,yes,no,unknown,8,may,193,1,-1,0,unknown,no
1257,35,self-employed,married,tertiary,no,844,yes,no,unknown,8,may,60,1,-1,0,unknown,no
1259,33,blue-collar,married,primary,yes,-744,yes,no,unknown,8,may,206,1,-1,0,unknown,no
1260,60,retired,married,primary,no,-2,yes,no,unknown,8,may,75,1,-1,0,unknown,no
1264,37,technician,single,unknown,no,391,yes,no,unknown,8,may,103,3,-1,0,unknown,no
1265,34,blue-collar,married,secondary,no,80,yes,yes,unknown,8,may,494,1,-1,0,unknown,no
1270,48,blue-collar,married,primary,no,4,yes,no,unknown,8,may,198,1,-1,0,unknown,no
1272,30,management,single,tertiary,no,5956,yes,no,unknown,8,may,255,1,-1,0,unknown,no
1274,30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown,no
1277,52,technician,married,secondary,no,291,no,no,unknown,8,may,143,1,-1,0,unknown,no
1279,35,management,single,tertiary,no,797,yes,no,unknown,8,may,81,1,-1,0,unknown,no
1280,46,blue-collar,single,secondary,no,152,yes,no,unknown,8,may,33,4,-1,0,unknown,no
1284,31,technician,single,tertiary,no,1798,yes,no,unknown,8,may,393,1,-1,0,unknown,no
1289,35,technician,married,secondary,no,319,yes,no,unknown,8,may,74,1,-1,0,unknown,no
1292,41,unknown,single,primary,no,2398,yes,no,unknown,8,may,287,2,-1,0,unknown,no
1297,46,services,married,secondary,no,397,no,no,unknown,8,may,93,1,-1,0,unknown,no
1300,41,management,divorced,tertiary,no,47,yes,no,unknown,8,may,160,1,-1,0,unknown,no
1307,49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown,no
1308,44,blue-collar,married,secondary,no,-95,yes,no,unknown,8,may,110,1,-1,0,unknown,no
1309,32,management,single,tertiary,no,751,yes,no,unknown,8,may,64,1,-1,0,unknown,no
1311,35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,no
1312,31,management,single,tertiary,no,1315,yes,no,unknown,8,may,156,1,-1,0,unknown,no
1313,34,technician,married,secondary,no,65,yes,no,unknown,8,may,63,3,-1,0,unknown,no
1321,42,blue-collar,married,primary,no,555,yes,no,unknown,8,may,249,2,-1,0,unknown,no
1327,37,services,married,secondary,no,237,yes,no,unknown,8,may,175,1,-1,0,unknown,no
1328,32,admin.,married,secondary,no,514,yes,no,unknown,8,may,459,1,-1,0,unknown,no
1330,31,technician,single,tertiary,no,491,yes,no,unknown,8,may,237,1,-1,0,unknown,no
1331,46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown,no
1332,34,blue-collar,single,secondary,no,177,yes,no,unknown,8,may,500,1,-1,0,unknown,no
1334,49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown,no
1339,43,blue-collar,married,primary,no,186,yes,no,unknown,8,may,178,1,-1,0,unknown,no
1348,34,services,married,secondary,no,142,yes,no,unknown,8,may,159,4,-1,0,unknown,no
1350,46,blue-collar,married,primary,no,174,yes,yes,unknown,8,may,108,3,-1,0,unknown,no
1355,33,entrepreneur,married,secondary,no,0,yes,yes,unknown,8,may,982,1,-1,0,unknown,no
1356,27,services,married,primary,no,91,yes,no,unknown,8,may,168,2,-1,0,unknown,no
1357,43,blue-collar,married,primary,no,-77,yes,no,unknown,8,may,468,1,-1,0,unknown,no
1360,37,services,married,secondary,no,50,yes,no,unknown,8,may,352,3,-1,0,unknown,no
1363,37,technician,single,tertiary,no,31,yes,no,unknown,8,may,72,1,-1,0,unknown,no
1366,51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,no
1369,33,services,married,secondary,no,-232,yes,no,unknown,8,may,208,1,-1,0,unknown,no
1370,28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,442,2,-1,0,unknown,yes
1371,31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,no
1372,43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown,yes
1373,48,blue-collar,married,primary,no,448,yes,no,unknown,8,may,189,1,-1,0,unknown,no
1376,38,blue-collar,married,primary,no,668,no,no,unknown,8,may,238,1,-1,0,unknown,no
1377,51,admin.,divorced,secondary,no,115,yes,yes,unknown,8,may,136,1,-1,0,unknown,no
1380,32,management,single,tertiary,no,3,yes,no,unknown,8,may,161,1,-1,0,unknown,no
1392,40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,347,2,-1,0,unknown,no
1394,39,blue-collar,married,secondary,no,1042,yes,no,unknown,8,may,58,2,-1,0,unknown,no
1395,44,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1,0,unknown,no
1398,35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,389,2,-1,0,unknown,no
1400,47,management,married,primary,no,1222,yes,no,unknown,8,may,28,3,-1,0,unknown,no
1401,26,student,single,unknown,no,-41,yes,no,unknown,8,may,229,2,-1,0,unknown,no
1403,42,management,married,tertiary,no,6,yes,no,unknown,8,may,103,4,-1,0,unknown,no
1404,30,blue-collar,married,primary,no,4,yes,no,unknown,8,may,32,2,-1,0,unknown,no
1411,34,services,married,secondary,no,2211,no,no,unknown,8,may,149,1,-1,0,unknown,no
1414,44,technician,married,unknown,no,185,yes,yes,unknown,8,may,63,1,-1,0,unknown,no
1423,53,blue-collar,divorced,primary,no,255,yes,no,unknown,8,may,206,2,-1,0,unknown,no
1424,39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown,no
1443,48,admin.,divorced,secondary,no,267,no,no,unknown,8,may,266,1,-1,0,unknown,no
1446,57,entrepreneur,married,unknown,no,618,yes,no,unknown,8,may,10,7,-1,0,unknown,no
1455,27,blue-collar,married,tertiary,no,417,yes,yes,unknown,8,may,237,2,-1,0,unknown,no
1456,35,blue-collar,married,secondary,no,25,yes,no,unknown,8,may,23,5,-1,0,unknown,no
1461,46,admin.,married,secondary,no,1069,yes,no,unknown,8,may,45,2,-1,0,unknown,no
1469,43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,-1,0,unknown,no
1474,41,blue-collar,single,secondary,no,363,yes,no,unknown,8,may,183,3,-1,0,unknown,no
1476,41,management,divorced,tertiary,no,292,yes,no,unknown,8,may,352,2,-1,0,unknown,no
1478,32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown,no
1487,34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,956,2,-1,0,unknown,no
1490,38,services,divorced,secondary,no,5873,no,no,unknown,8,may,191,2,-1,0,unknown,no
1494,31,blue-collar,married,secondary,no,186,yes,no,unknown,8,may,257,3,-1,0,unknown,no
1496,50,management,divorced,tertiary,no,704,yes,no,unknown,8,may,233,2,-1,0,unknown,no
1501,59,entrepreneur,married,tertiary,no,-820,no,no,unknown,8,may,43,2,-1,0,unknown,no
1509,32,blue-collar,married,secondary,no,491,yes,no,unknown,8,may,223,2,-1,0,unknown,no
1512,33,unemployed,married,secondary,no,229,yes,no,unknown,8,may,205,4,-1,0,unknown,no
1517,27,blue-collar,married,secondary,no,106,yes,no,unknown,8,may,207,2,-1,0,unknown,no
1525,46,blue-collar,married,primary,no,0,yes,yes,unknown,8,may,390,3,-1,0,unknown,no
1526,33,admin.,married,secondary,no,61,yes,yes,unknown,8,may,116,2,-1,0,unknown,no
1527,36,blue-collar,married,secondary,no,504,yes,no,unknown,8,may,481,2,-1,0,unknown,no
1531,41,management,single,tertiary,no,572,yes,no,unknown,8,may,8,2,-1,0,unknown,no
1545,52,blue-collar,married,secondary,no,557,no,no,unknown,8,may,111,3,-1,0,unknown,no
1550,53,blue-collar,married,secondary,no,175,yes,no,unknown,8,may,49,4,-1,0,unknown,no
1551,47,blue-collar,married,primary,no,430,no,no,unknown,8,may,89,8,-1,0,unknown,no
1555,43,management,divorced,tertiary,no,0,yes,no,unknown,8,may,123,2,-1,0,unknown,no
1557,36,services,married,secondary,no,42,yes,no,unknown,8,may,102,4,-1,0,unknown,no
1560,44,management,divorced,tertiary,no,3932,yes,no,unknown,8,may,40,2,-1,0,unknown,no
1562,53,self-employed,married,secondary,no,468,yes,no,unknown,8,may,89,5,-1,0,unknown,no
1566,51,blue-collar,married,primary,no,202,yes,no,unknown,8,may,200,2,-1,0,unknown,no
1569,41,management,married,primary,no,-417,yes,no,unknown,8,may,51,3,-1,0,unknown,no
1570,30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown,no
1575,36,blue-collar,married,secondary,no,406,yes,no,unknown,8,may,826,3,-1,0,unknown,no
1580,39,blue-collar,married,primary,no,-432,yes,no,unknown,8,may,159,3,-1,0,unknown,no
1581,34,blue-collar,married,primary,no,298,yes,no,unknown,8,may,220,2,-1,0,unknown,no
1583,39,management,single,tertiary,no,-85,yes,no,unknown,8,may,423,2,-1,0,unknown,no
1584,33,admin.,married,secondary,no,4012,no,yes,unknown,8,may,337,4,-1,0,unknown,no
1585,52,management,divorced,secondary,no,123,no,no,unknown,8,may,306,2,-1,0,unknown,no
1589,35,management,married,tertiary,yes,89,no,yes,unknown,8,may,166,3,-1,0,unknown,no
1594,35,management,married,tertiary,no,820,yes,no,unknown,8,may,287,4,-1,0,unknown,no
1595,43,blue-collar,married,secondary,no,1376,yes,no,unknown,8,may,235,4,-1,0,unknown,no
1598,58,management,married,secondary,no,771,no,no,unknown,8,may,126,3,-1,0,unknown,no
1601,45,admin.,married,secondary,no,310,yes,no,unknown,8,may,191,2,-1,0,unknown,no
1611,49,blue-collar,married,primary,no,216,yes,no,unknown,9,may,144,2,-1,0,unknown,no
1612,31,blue-collar,married,secondary,no,-13,yes,no,unknown,9,may,260,3,-1,0,unknown,no
1619,35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown,no
1630,53,entrepreneur,married,secondary,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown,no
1634,31,blue-collar,married,primary,no,3007,yes,no,unknown,9,may,283,1,-1,0,unknown,no
1640,28,admin.,single,tertiary,no,422,yes,no,unknown,9,may,274,1,-1,0,unknown,no
1646,35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown,yes
1649,41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,no
1651,40,blue-collar,married,secondary,no,1245,yes,no,unknown,9,may,306,1,-1,0,unknown,no
1654,41,technician,single,secondary,no,-320,yes,no,unknown,9,may,128,1,-1,0,unknown,no
1655,43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,no
1658,32,housemaid,married,primary,no,344,yes,no,unknown,9,may,85,2,-1,0,unknown,no
1659,51,blue-collar,married,secondary,no,-286,yes,no,unknown,9,may,70,1,-1,0,unknown,no
1660,38,blue-collar,single,secondary,no,57,yes,no,unknown,9,may,21,1,-1,0,unknown,no
1662,49,services,divorced,secondary,no,470,yes,no,unknown,9,may,659,2,-1,0,unknown,no
1666,33,technician,married,secondary,no,0,no,no,unknown,9,may,120,1,-1,0,unknown,no
1667,41,unemployed,married,secondary,no,121,yes,no,unknown,9,may,390,2,-1,0,unknown,no
1668,37,blue-collar,married,secondary,no,190,yes,no,unknown,9,may,83,2,-1,0,unknown,no
1673,32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,21,3,-1,0,unknown,no
1675,28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown,no
1678,34,blue-collar,married,secondary,no,286,yes,no,unknown,9,may,134,2,-1,0,unknown,no
1679,27,technician,divorced,secondary,no,114,yes,yes,unknown,9,may,375,2,-1,0,unknown,no
1680,32,technician,single,tertiary,no,190,yes,yes,unknown,9,may,352,1,-1,0,unknown,no
1683,40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,93,1,-1,0,unknown,no
1684,47,technician,married,primary,no,187,yes,no,unknown,9,may,165,1,-1,0,unknown,no
1687,30,management,married,tertiary,no,1825,yes,no,unknown,9,may,164,1,-1,0,unknown,no
1688,31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,yes
1690,32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,may,171,1,-1,0,unknown,no
1691,28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown,yes
1692,27,services,single,secondary,no,777,yes,no,unknown,9,may,131,3,-1,0,unknown,no
1695,34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,198,1,-1,0,unknown,no
1697,36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown,no
1703,26,services,single,secondary,no,187,yes,no,unknown,9,may,341,1,-1,0,unknown,no
1708,33,blue-collar,married,primary,no,329,yes,no,unknown,9,may,44,1,-1,0,unknown,no
1710,59,management,single,secondary,no,181,yes,no,unknown,9,may,485,1,-1,0,unknown,no
1711,38,entrepreneur,married,secondary,no,2139,yes,no,unknown,9,may,576,1,-1,0,unknown,no
1713,31,unemployed,single,tertiary,no,133,yes,no,unknown,9,may,480,2,-1,0,unknown,no
1715,41,blue-collar,married,primary,no,-45,yes,yes,unknown,9,may,121,4,-1,0,unknown,no
1716,44,management,married,tertiary,no,223,yes,no,unknown,9,may,93,2,-1,0,unknown,no
1720,36,services,married,secondary,no,211,yes,no,unknown,9,may,93,2,-1,0,unknown,no
1729,32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown,no
1730,43,management,divorced,tertiary,no,443,yes,no,unknown,9,may,219,1,-1,0,unknown,no
1731,41,blue-collar,married,primary,no,406,yes,no,unknown,9,may,2462,1,-1,0,unknown,no
1733,26,services,single,secondary,no,302,yes,no,unknown,9,may,210,1,-1,0,unknown,no
1734,29,blue-collar,married,primary,yes,-43,yes,no,unknown,9,may,484,1,-1,0,unknown,no
1735,31,services,married,secondary,no,-346,no,no,unknown,9,may,187,1,-1,0,unknown,no
1736,37,blue-collar,divorced,secondary,no,-271,yes,no,unknown,9,may,172,1,-1,0,unknown,no
1744,27,management,single,tertiary,no,118,yes,no,unknown,9,may,132,3,-1,0,unknown,no
1745,22,admin.,single,secondary,no,-1,yes,no,unknown,9,may,136,1,-1,0,unknown,no
1749,27,self-employed,single,secondary,no,78,yes,no,unknown,9,may,825,1,-1,0,unknown,no
1751,31,unemployed,married,primary,no,213,yes,no,unknown,9,may,479,2,-1,0,unknown,no
1753,37,blue-collar,married,secondary,no,934,no,no,unknown,9,may,258,2,-1,0,unknown,no
1758,33,technician,divorced,secondary,yes,-305,no,yes,unknown,9,may,109,1,-1,0,unknown,no
1760,50,blue-collar,married,primary,no,2590,yes,no,unknown,9,may,257,6,-1,0,unknown,no
1762,32,blue-collar,single,secondary,no,-578,no,no,unknown,9,may,115,1,-1,0,unknown,no
1764,37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,106,1,-1,0,unknown,no
1767,32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,yes
1780,35,blue-collar,married,primary,no,198,yes,no,unknown,9,may,471,2,-1,0,unknown,no
1781,29,management,single,tertiary,no,726,yes,no,unknown,9,may,200,3,-1,0,unknown,no
1789,31,admin.,married,secondary,no,27,no,yes,unknown,9,may,63,1,-1,0,unknown,no
1790,30,blue-collar,single,primary,no,383,yes,no,unknown,9,may,135,1,-1,0,unknown,no
1792,40,blue-collar,married,primary,no,117,yes,no,unknown,9,may,215,2,-1,0,unknown,no
1794,42,blue-collar,married,primary,no,479,yes,no,unknown,9,may,391,2,-1,0,unknown,no
